candidate_id,rank,score,reasoning
CAND_0065786,16,0.6399,"AI Specialist @ Swiggy, 4.9y; AI skills: Semantic Search, Pinecone; Indore, Madhya Pradesh. Actively looking; response 89%; github 71/100."
CAND_0073007,17,0.6383,"AI Specialist @ Aganitha, 5.8y; AI skills: Embeddings, FAISS; Bangalore, Karnataka. Actively looking; response 83%; github 66/100."
CAND_0070525,18,0.6367,"Senior Software Engineer (ML) @ Mad Street Den, 5.4y; AI skills: Recommendation Systems, LLMs; Hyderabad, Telangana. Actively looking; response 93%; github 18/100."
CAND_0070514,19,0.6358,"AI Specialist @ Glance, 5.5y; AI skills: OpenSearch; Bangalore, Karnataka. Actively looking; response 80%; github 41/100."
CAND_0054546,20,0.6316,"AI Research Engineer @ Razorpay, 4.9y; AI skills: Qdrant, LoRA; Pune, Maharashtra. Actively looking; response 92%; github 75/100."
CAND_0066690,21,0.6298,"ML Engineer @ Freshworks, 4.8y; AI skills: Hugging Face Transformers, TensorFlow; Gurgaon, Haryana. Actively looking; response 88%; github 38/100."
CAND_0049540,22,0.6294,"ML Engineer @ Saarthi.ai, 6.8y; AI skills: QLoRA, Sentence Transformers; Trivandrum, Kerala. Actively looking; response 86%."
CAND_0099965,23,0.6287,"Junior ML Engineer @ Niramai, 4.6y; AI skills: Semantic Search, OpenSearch, LoRA; Kochi, Kerala. Actively looking; response 88%; github 43/100; caution: 120-day notice."
CAND_0017918,24,0.6269,"ML Engineer @ Aganitha, 3.2y; AI skills: LLMs, Elasticsearch, Pinecone; Bangalore, Karnataka. Actively looking; response 67%; github 48/100."
CAND_0054100,25,0.6243,"Junior ML Engineer @ Zoho, 6.0y; AI skills: Vector Search, Semantic Search, Weaviate; Kolkata, West Bengal. Actively looking; response 79%; github 73/100."
CAND_0068932,26,0.6233,"ML Engineer @ Krutrim, 5.2y; AI skills: RAG, OpenSearch; Noida, Uttar Pradesh. Actively looking; response 82%; github 70/100."
CAND_0098454,27,0.6225,"AI Specialist @ Meesho, 6.6y; AI skills: OpenSearch, Weaviate; Indore, Madhya Pradesh. Actively looking; response 87%; github 29/100."
CAND_0044213,28,0.6224,"AI Specialist @ Haptik, 3.7y; AI skills: LoRA; Bangalore, Karnataka. Actively looking; response 89%; github 69/100."
CAND_0092706,29,0.6202,"AI Research Engineer @ Unacademy, 5.8y; AI skills: Sentence Transformers, Hugging Face Transformers; Delhi, Delhi. Actively looking; response 78%; github 65/100; caution: 120-day notice."
CAND_0024990,30,0.6199,"Junior ML Engineer @ Zoho, 5.2y; AI skills: Elasticsearch, LLMs; Trivandrum, Kerala. Actively looking; response 83%; github 80/100."
CAND_0015057,31,0.6199,"ML Engineer @ Meesho, 4.6y; AI skills: Embeddings, Semantic Search; Pune, Maharashtra. Actively looking; response 85%."
CAND_0080465,32,0.6196,"ML Engineer @ Meesho, 4.2y; AI skills: Milvus, Qdrant, Semantic Search; Toronto. Actively looking; response 83%; github 81/100."
CAND_0046132,33,0.6166,"AI Research Engineer @ Verloop.io, 4.3y; AI skills: no core AI skills; Noida, Uttar Pradesh. Actively looking; response 94%."
CAND_0007008,34,0.6156,"Senior Software Engineer (ML) @ Genpact AI, 3.7y; AI skills: Recommendation Systems, Hugging Face Transformers, LLMs; Coimbatore, Tamil Nadu. Actively looking; response 66%; github 47/100."
CAND_0055960,35,0.6142,"AI Specialist @ Dream11, 4.9y; AI skills: PyTorch, LLMs; San Francisco. Actively looking; response 89%; github 51/100."
CAND_0032887,36,0.6115,"ML Engineer @ Niramai, 6.1y; AI skills: NLP, Elasticsearch; Singapore. Actively looking; response 81%; github 52/100."
CAND_0064256,37,0.6096,"Junior ML Engineer @ BYJU'S, 6.4y; AI skills: Hugging Face Transformers; Kolkata, West Bengal. Actively looking; response 86%."
CAND_0053527,38,0.6094,"Junior ML Engineer @ PhonePe, 7.0y; AI skills: Qdrant, QLoRA; Bangalore, Karnataka. Actively looking; response 81%."
CAND_0045778,39,0.6088,"Senior Software Engineer (ML) @ PhonePe, 4.4y; AI skills: Milvus, LLMs, TensorFlow; Ahmedabad, Gujarat. Actively looking; response 83%; github 84/100."
CAND_0020991,40,0.6082,"Junior ML Engineer @ PhonePe, 4.9y; AI skills: QLoRA, LoRA, Weaviate; Vizag, Andhra Pradesh. Actively looking; response 88%; github 65/100; caution: 120-day notice."
CAND_0052706,41,0.6062,"AI Research Engineer @ Swiggy, 5.1y; AI skills: Pinecone, Information Retrieval; Coimbatore, Tamil Nadu. Actively looking; response 79%."
CAND_0051936,42,0.6061,"AI Research Engineer @ Observe.AI, 3.9y; AI skills: LoRA; Ahmedabad, Gujarat. Actively looking; response 81%."
CAND_0029439,43,0.6057,"AI Specialist @ Mad Street Den, 6.4y; AI skills: QLoRA, Qdrant; Ahmedabad, Gujarat. Actively looking; response 60%; github 13/100."
CAND_0062658,44,0.6048,"Junior ML Engineer @ Flipkart, 4.2y; AI skills: FAISS; Trivandrum, Kerala. Actively looking; response 81%; github 45/100."
CAND_0046353,45,0.6046,"ML Engineer @ Razorpay, 6.4y; AI skills: PyTorch, FAISS, NLP; Gurgaon, Haryana. Actively looking; response 73%; github 77/100; caution: 120-day notice."
CAND_0010603,46,0.6044,"ML Engineer @ BYJU'S, 5.3y; AI skills: OpenSearch; Bangalore, Karnataka. Actively looking; response 94%; github 79/100."
CAND_0008295,47,0.6042,"AI Research Engineer @ Razorpay, 6.5y; AI skills: QLoRA; Pune, Maharashtra. Actively looking; response 89%; github 51/100."
CAND_0021410,48,0.6041,"Junior ML Engineer @ Krutrim, 4.0y; AI skills: LLMs, Milvus; Hyderabad, Telangana. Actively looking; response 80%."
CAND_0073883,49,0.6024,"AI Specialist @ Krutrim, 5.3y; AI skills: PEFT; Chandigarh, Chandigarh. Actively looking; response 92%; github 66/100."
CAND_0025640,50,0.601,"AI Research Engineer @ HCL, 5.6y; AI skills: Semantic Search, FAISS, Recommendation Systems; Jaipur, Rajasthan. Actively looking; response 87%."
CAND_0080472,51,0.5994,"Junior ML Engineer @ Zomato, 4.4y; AI skills: Sentence Transformers, Recommendation Systems, Information Retrieval; Hyderabad, Telangana. Actively looking; response 91%; caution: 120-day notice."
CAND_0073204,52,0.5993,"Senior Software Engineer (ML) @ Swiggy, 3.4y; AI skills: Information Retrieval, RAG; Vizag, Andhra Pradesh. Actively looking; response 93%; caution: 120-day notice."
CAND_0096209,53,0.5979,"ML Engineer @ Glance, 4.2y; AI skills: Semantic Search; Trivandrum, Kerala. Actively looking; response 90%."
CAND_0094292,54,0.5977,"AI Specialist @ Vedantu, 6.5y; AI skills: PyTorch, NLP; Mumbai, Maharashtra. Actively looking; response 53%."
CAND_0043381,55,0.5967,"AI Research Engineer @ PharmEasy, 3.6y; AI skills: OpenSearch; Pune, Maharashtra. Actively looking; response 78%; github 71/100."
CAND_0083637,56,0.5961,"ML Engineer @ Unacademy, 3.4y; AI skills: LoRA, Vector Search, Embeddings; Delhi, Delhi. Actively looking; response 45%."
CAND_0033445,57,0.5955,"ML Engineer @ Vedantu, 6.8y; AI skills: Information Retrieval, Semantic Search; Ahmedabad, Gujarat. Actively looking; response 94%."
CAND_0000969,58,0.5953,"AI Specialist @ Vedantu, 5.5y; AI skills: Semantic Search, Elasticsearch; Coimbatore, Tamil Nadu. Actively looking; response 80%."
CAND_0026532,59,0.5943,"Recommendation Systems Engineer @ Zomato, 4.8y; AI skills: LoRA, PEFT, Embeddings; Chennai, Tamil Nadu. Actively looking; response 52%; github 32/100."
CAND_0090155,60,0.5937,"ML Engineer @ Swiggy, 5.8y; AI skills: Pinecone; Pune, Maharashtra. Actively looking; response 64%; github 76/100."
CAND_0099675,61,0.5911,"Junior ML Engineer @ Locobuzz, 3.9y; AI skills: Weaviate, PyTorch; Kochi, Kerala. Actively looking; response 78%; github 35/100."
CAND_0026942,62,0.5902,"Junior ML Engineer @ Verloop.io, 6.0y; AI skills: TensorFlow, Recommendation Systems; Chandigarh, Chandigarh. Actively looking; response 84%; github 67/100."
CAND_0033179,63,0.5902,"AI Research Engineer @ Wipro, 6.9y; AI skills: OpenSearch, Fine-tuning LLMs, Information Retrieval; Ahmedabad, Gujarat. Actively looking; response 84%."
CAND_0001819,64,0.589,"ML Engineer @ Genpact AI, 4.4y; AI skills: Weaviate, NLP; Coimbatore, Tamil Nadu. Actively looking; response 75%; github 72/100."
CAND_0052744,65,0.5878,"Senior Software Engineer (ML) @ Niramai, 4.9y; AI skills: Sentence Transformers; Bhubaneswar, Odisha. Actively looking; response 79%; github 41/100."
CAND_0059017,66,0.5862,"AI Research Engineer @ PhonePe, 6.8y; AI skills: Sentence Transformers, FAISS, TensorFlow; Ahmedabad, Gujarat. Actively looking; response 75%; github 76/100."
CAND_0093401,67,0.5861,"AI Specialist @ Haptik, 6.0y; AI skills: Embeddings; Kolkata, West Bengal. Actively looking; response 85%; github 52/100; caution: 120-day notice."
CAND_0076587,68,0.5851,"AI Specialist @ Genpact AI, 4.9y; AI skills: Embeddings, OpenSearch; Chandigarh, Chandigarh. Actively looking; response 46%."
CAND_0043829,69,0.5843,"AI Research Engineer @ Observe.AI, 4.8y; AI skills: Qdrant, Information Retrieval; Bangalore, Karnataka. Actively looking; response 78%; github 39/100."
CAND_0041402,70,0.583,"AI Specialist @ Ola, 6.3y; AI skills: Information Retrieval, LLMs; Vizag, Andhra Pradesh. Actively looking; response 44%; github 76/100."
CAND_0045475,71,0.5824,"ML Engineer @ Genpact AI, 4.9y; AI skills: PyTorch, Pinecone, QLoRA; Delhi, Delhi. Actively looking; response 55%; github 41/100."
CAND_0073314,72,0.5824,"Senior Software Engineer (ML) @ Aganitha, 5.2y; AI skills: PEFT; Noida, Uttar Pradesh. Actively looking; response 84%; github 67/100."
CAND_0012840,73,0.5817,"Junior ML Engineer @ Nykaa, 3.7y; AI skills: Qdrant, OpenSearch; Mumbai, Maharashtra. Actively looking; response 90%."
CAND_0034177,74,0.5807,"Senior Software Engineer (ML) @ Mad Street Den, 3.6y; AI skills: NLP; Ahmedabad, Gujarat. Actively looking; response 82%; github 58/100."
CAND_0028422,75,0.5803,"Junior ML Engineer @ Yellow.ai, 5.5y; AI skills: Pinecone; Chennai, Tamil Nadu. Actively looking; response 76%; github 72/100."
CAND_0053605,76,0.5801,"Senior Software Engineer (ML) @ Verloop.io, 6.9y; AI skills: Semantic Search, RAG; Noida, Uttar Pradesh. Actively looking; response 88%."
CAND_0071747,77,0.5796,"AI Research Engineer @ Rephrase.ai, 4.2y; AI skills: Semantic Search; Kolkata, West Bengal. Actively looking; response 87%; github 68/100."
CAND_0011327,78,0.5793,"AI Research Engineer @ Krutrim, 6.3y; AI skills: no core AI skills; Gurgaon, Haryana. Actively looking; response 79%."
CAND_0035879,79,0.5785,"AI Research Engineer @ Krutrim, 4.5y; AI skills: no core AI skills; Noida, Uttar Pradesh. Actively looking; response 82%; github 84/100; caution: 120-day notice."
CAND_0071131,80,0.5781,"AI Specialist @ Genpact AI, 4.1y; AI skills: no core AI skills; Bangalore, Karnataka. Actively looking; response 88%; github 46/100."
CAND_0011643,81,0.5778,"AI Research Engineer @ Swiggy, 4.2y; AI skills: Pinecone; Jaipur, Rajasthan. Actively looking; response 85%; github 85/100."
CAND_0002344,82,0.5777,"Senior Software Engineer (ML) @ upGrad, 4.7y; AI skills: TensorFlow; Chennai, Tamil Nadu. Actively looking; response 83%; github 82/100; caution: 120-day notice."
CAND_0098780,83,0.5768,"AI Research Engineer @ Zomato, 5.9y; AI skills: Semantic Search, Weaviate, Pinecone; Bangalore, Karnataka. Actively looking; response 57%."
CAND_0041918,84,0.5763,"AI Specialist @ Glance, 5.7y; AI skills: no core AI skills; Ahmedabad, Gujarat. Actively looking; response 87%."
CAND_0007631,85,0.5763,"AI Specialist @ Saarthi.ai, 5.2y; AI skills: PEFT, Sentence Transformers, Vector Search; Ahmedabad, Gujarat. Actively looking; response 28%."
CAND_0060257,86,0.575,"AI Specialist @ Paytm, 5.8y; AI skills: Recommendation Systems, Vector Search, OpenSearch; Gurgaon, Haryana. Actively looking; response 57%; github 50/100."
CAND_0017590,87,0.5739,"AI Research Engineer @ Genpact AI, 5.1y; AI skills: FAISS, TensorFlow, Sentence Transformers; Kolkata, West Bengal. Actively looking; response 56%; github 19/100."
CAND_0076995,88,0.5737,"AI Research Engineer @ Haptik, 4.4y; AI skills: TensorFlow, Semantic Search; Coimbatore, Tamil Nadu. Actively looking; response 73%."
CAND_0094165,89,0.5736,"AI Research Engineer @ PhonePe, 5.8y; AI skills: no core AI skills; Chandigarh, Chandigarh. Actively looking; response 78%; github 82/100."
CAND_0015065,90,0.5727,"AI Research Engineer @ Flipkart, 3.9y; AI skills: Information Retrieval; Delhi, Delhi. Actively looking; response 84%; github 49/100."
CAND_0080344,91,0.5722,"Senior Software Engineer (ML) @ Zoho, 4.9y; AI skills: Sentence Transformers, PyTorch, LLMs; Hyderabad, Telangana. Actively looking; response 70%; github 27/100."
CAND_0096801,92,0.5719,"AI Research Engineer @ CRED, 4.2y; AI skills: Weaviate, FAISS, TensorFlow; Kolkata, West Bengal. Actively looking; response 57%; github 42/100."
CAND_0070333,93,0.5716,"AI Research Engineer @ TCS, 4.7y; AI skills: LLMs, FAISS, Weaviate; Bhubaneswar, Odisha. Actively looking; response 48%."
CAND_0043450,94,0.5713,"AI Research Engineer @ Krutrim, 3.3y; AI skills: Sentence Transformers, TensorFlow, Weaviate; Gurgaon, Haryana. Actively looking; response 50%."
CAND_0068040,95,0.5712,"AI Specialist @ Saarthi.ai, 4.1y; AI skills: Embeddings; Kolkata, West Bengal. Actively looking; response 90%."
CAND_0015967,96,0.5711,"Senior Software Engineer (ML) @ Razorpay, 5.4y; AI skills: LLMs, TensorFlow; Hyderabad, Telangana. Actively looking; response 45%; github 26/100."
CAND_0087494,97,0.5711,"ML Engineer @ Genpact AI, 3.4y; AI skills: Fine-tuning LLMs, LoRA, Sentence Transformers; Jaipur, Rajasthan. Actively looking; response 41%; github 81/100."
CAND_0016267,98,0.571,"AI Specialist @ Freshworks, 3.6y; AI skills: PyTorch, Sentence Transformers, Information Retrieval; Coimbatore, Tamil Nadu. Actively looking; response 67%; github 59/100; caution: 120-day notice."
CAND_0060715,99,0.5706,"ML Engineer @ Genpact AI, 3.3y; AI skills: FAISS; Ahmedabad, Gujarat. Actively looking; response 86%; caution: 120-day notice."
CAND_0018094,100,0.5703,"ML Engineer @ Mad Street Den, 5.2y; AI skills: QLoRA, Pinecone, Information Retrieval; Bangalore, Karnataka. Actively looking; response 69%; github 11/100."
